10	367.457481
10	932.299844
10	220.222615
10	394.077404
10	224.463806
10	328.756749
10	216.006944
10	258.762439
10	824.590201
10	253.538952
10	183.589215
10	286.122351
10	266.176633
10	282.115225
10	408.385847
10	594.413997
10	515.998062
10	483.677579
10	173.412802
10	321.889733
10	231.177421
10	270.712024
10	199.384052
10	389.490693
10	212.795677
10	702.127481
10	360.850385
10	465.324618
10	454.661412
10	380.540405
10	191.266829
10	379.761767
10	354.761892
10	327.103959
10	1143.589087
10	364.657373
10	180.604540
10	490.070403
10	759.605819
10	805.404867
30	645.397552
30	775.119991
30	415.279424
30	461.019522
30	235.180782
30	181.848838
30	282.803819
30	221.551348
30	344.130789
30	212.532350
30	262.103033
30	654.113140
30	370.633242
30	530.578929
30	195.892828
30	299.979999
30	447.358916
30	213.011737
30	410.703056
30	351.749911
30	255.937492
30	371.224999
30	241.667126
30	346.109809
30	184.521002
30	151.228304
30	543.223711
30	362.334100
30	262.564278
30	214.706777
30	233.407369
30	974.577857
30	160.065612
30	949.918418
30	266.272417
30	265.311138
30	684.385125
30	209.071758
30	216.594090
30	358.588901
50	225.876072
50	495.748928
50	452.370423
50	512.661682
50	307.078166
50	173.772840
50	88.808783
50	468.513607
50	146.454771
50	265.561669
50	212.997653
50	232.053873
50	505.617444
50	443.416283
50	575.935760
50	270.824667
50	280.604704
50	352.492553
50	869.330777
50	197.020304
50	309.455974
50	163.737595
50	325.547232
50	441.633332
50	99.095913
50	325.056918
50	145.420081
50	576.103289
50	277.310296
50	243.913919
50	289.382100
50	372.373468
50	221.767897
50	143.069913
50	371.897835
50	725.230308
50	394.341223
50	183.768877
50	531.362400
50	313.910815
70	649.261119
70	296.541734
70	261.268062
70	811.371678
70	188.687572
70	157.870200
70	261.426854
70	139.025178
70	574.765169
70	294.708330
70	170.005882
70	323.705113
70	458.679627
70	243.252955
70	272.303140
70	238.685986
70	483.369424
70	103.358599
70	305.537232
70	364.993151
70	156.569473
70	260.140347
70	584.071057
70	433.337051
70	302.071184
70	371.813125
70	368.619045
70	223.830293
70	118.279330
70	270.408950
70	291.720757
70	186.609217
70	196.096915
70	237.467893
70	164.906034
70	177.285081
70	333.031530
70	264.164721
70	163.061338
70	142.923056
90	115.195486
90	202.197923
90	447.287380
90	631.396072
90	301.885740
90	604.275599
90	402.883358
90	313.518739
90	200.688814
90	690.794470
90	189.768280
90	215.408913
90	167.406690
90	232.611264
90	325.372095
90	354.351520
90	229.693274
90	936.777455
90	427.818887
90	266.949433
90	162.576136
90	163.981706
90	249.697817
90	270.281335
90	240.860956
90	110.099955
90	231.235810
90	275.446910
90	160.424437
90	245.674582
90	252.717233
90	279.146915
90	1028.948492
90	366.337276
90	288.282847
90	116.012930
90	231.101709
90	188.039889
90	171.717792
90	272.930394
1000	397.005038
1000	312.902541
1000	264.794260
1000	246.742781
1000	670.256667
1000	255.485812
1000	296.590627
1000	525.965778
1000	225.692268
1000	213.443201
1000	159.358087
1000	166.285898
1000	379.923677
1000	604.520471
1000	187.781788
1000	765.945821
1000	266.101484
1000	232.202498
1000	219.692968
1000	193.491602
1000	384.048174
1000	360.822671
1000	111.977676
1000	284.267480
1000	666.583828
1000	294.134323
1000	255.867153
1000	369.027099
1000	435.247056
1000	183.662734
1000	372.910177
1000	484.977319
1000	169.732142
1000	471.169821
1000	304.599737
1000	247.238751
1000	397.500943
1000	830.157214
1000	743.365993
1000	179.036309
