10	1.2247448713915774
50	3.8078865529319543
100	1.8708286933869724
200	2.449489742783184
10	89.65210538520554
50	2.3452078799117144
100	2.59807621135332
200	2.5980762113533182
10	0.8660254037844386
50	1.7153574486020033e-14
100	2.4494897427831783
200	2.179449471770337
10	134.7275027602011
50	3.905124837953327
100	2.449489742783181
200	3.905124837953327
10	53.75872022286245
50	1.224744871391589
100	0.8660254037844427
200	4.0311288741492755
10	2.8722813232690045
50	4.821825380496477
100	3.391164991562634
200	2.958039891549813
10	2.958039891549808
50	1.224744871391595
100	2.6457513110645903
200	3.5707142142714243
10	1.8027756377319946
50	2.958039891549808
100	82.39235401419235
200	2.3979157616563582
10	0.8660254037844386
50	64.02538559040468
100	1.8708286933869707
200	22.869193252058544
10	17.05872210923198
50	1.32287565553229
100	3.570714214271443
200	2.236067977499783
10	748.1226503722502
50	1.224744871391589
100	1.4999999999999996
200	42.523522902036234
10	2.121320343559641
50	1.7320508075688772
100	1.8027756377319966
200	1.8708286933869744
10	89.8276126811795
50	3.3541019662496834
100	2.549509756796386
200	2.9154759474226406
10	0.8660254037844305
50	1.8708286933869744
100	2.449489742783178
200	2.6457513110645903
10	2.291287847477925
50	2.23606797749979
100	4.272001872658765
200	2.2360679774997894
10	11.489125293076057
50	1.9364916731037103
100	2.5495097567963922
200	2.179449471770345
10	5.617333549722722e-15
50	2.9999999999999916
100	2.4494897427831517
200	1.6583123951776988
10	0.8660254037844384
50	1.5811388300841942
100	2.3452078799117166
200	4.444097208657799
10	111.72287142747452
50	3.354101966249691
100	2.9580398915498027
200	3.4641016151377535
10	3.076740298213702e-15
50	16.170961628796224
100	1.5811388300841898
200	36.976343788968634
10	1.7763568394002505e-15
50	3.0
100	3.041381265149111
200	2.8284271247461903
10	7.944109290391274e-15
50	1.224744871391589
100	1.8708286933869707
200	4.330127018922193
10	103.8159428989594
50	3.0000000000000004
100	2.061552812808833
200	2.7838821814150108
10	0.8660254037844386
50	1.224744871391589
100	1.8708286933869707
200	3.082207001484488
10	1.4142135623731051
50	3.1622776601683795
100	1.6583123951777
200	2.872281323269
10	70.74955830250815
50	3.2015621187164243
100	1.732050807568877
200	7.449832212875677
10	1.93649167310371
50	15.905973720586866
100	2.8722813232690148
200	6.041522986797436
10	1.4142135623731027
50	1.9364916731037076
100	2.000000000000007
200	3.2015621187164425
10	81.69302295790014
50	2.1213203435596424
100	478.7293076468162
200	2.3452078799117175
10	273.3024880969802
50	1.8708286933869782
100	2.3979157616563596
200	21.395092895334667
10	1.224744871391589
50	1.8708286933869704
100	2.9154759474226446
200	2.1794494717703383
10	1.3228756555322523
50	1.5
100	2.5495097567963896
200	49.563091106185055
10	21.213203435596423
50	3.0413812651491106
100	3.3911649915626403
200	3.201562118716424
10	2.0615528128088303
50	3.2015621187164256
100	2.449489742783178
200	2.5980762113533156
10	2.549509756796393
50	0.8660254037844386
100	2.5980762113533165
200	2.692582403567243
10	1.8708286933869782
50	33.95585369269929
100	2.5495097567963843
200	1.4999999999999998
10	7.32410687763558e-15
50	72.11622563612158
100	10.30776406404415
200	2.5495097567963922
10	2.5
50	2.0615528128088267
100	1.732050807568877
200	3.1622776601683795
10	3.3166247903554
50	2.06155281280883
100	1.8708286933869707
200	2.9580398915498094
10	1.5
50	1.6583123951776957
100	5.267826876426367
200	2.8722813232690143
