10	347.722591
10	252.903144
10	437.682533
10	227.191549
10	595.927848
10	561.842505
10	235.754109
10	541.019408
10	151.347283
10	222.490449
10	296.000000
10	251.236940
10	984.906087
10	719.447010
10	385.898951
10	153.486156
10	214.862747
10	314.749106
10	312.200256
10	335.454915
10	405.630374
10	266.707705
10	997.888771
10	736.623377
10	461.465058
10	289.147021
10	256.515107
10	755.929891
10	320.811471
10	286.742044
10	305.291664
10	371.662481
10	278.409770
10	258.772101
10	255.898417
10	262.057246
10	416.228303
10	370.071615
10	568.791702
10	261.545407
30	346.119921
30	232.493011
30	225.783082
30	164.140184
30	658.391221
30	223.246501
30	142.010563
30	587.682738
30	258.366019
30	230.974025
30	477.035638
30	133.352915
30	194.486503
30	162.144997
30	332.283012
30	229.471131
30	241.466354
30	126.324978
30	220.503968
30	325.937110
30	254.927441
30	246.590754
30	404.832064
30	247.519696
30	549.189403
30	90.702811
30	142.628889
30	160.928556
30	244.875479
30	232.615563
30	698.196247
30	194.958970
30	137.207871
30	209.451665
30	196.395010
30	360.204109
30	309.556134
30	423.106370
30	268.600074
30	142.369238
50	138.722745
50	230.490781
50	152.029602
50	140.167757
50	132.962401
50	335.486214
50	221.169618
50	601.337676
50	197.294197
50	136.586969
50	340.722761
50	196.865436
50	258.617478
50	109.995454
50	156.265799
50	236.655868
50	300.038331
50	410.726186
50	143.370150
50	553.650612
50	278.088116
50	289.147021
50	295.648440
50	115.555182
50	363.561549
50	207.415043
50	196.094365
50	136.627230
50	404.356279
50	154.638288
50	164.404988
50	348.426463
50	94.831429
50	106.484741
50	253.706523
50	194.489074
50	83.156479
50	226.117226
50	212.609972
50	89.548869
70	503.502731
70	82.036577
70	229.930424
70	157.257750
70	162.517691
70	471.108268
70	211.447393
70	292.815642
70	201.174054
70	418.374234
70	324.280743
70	977.938137
70	503.495780
70	588.265246
70	114.140265
70	210.080937
70	806.000620
70	124.555209
70	329.021276
70	175.065702
70	253.996063
70	154.954832
70	196.743488
70	224.695349
70	128.833226
70	385.404982
70	161.353649
70	292.730251
70	236.059315
70	321.194645
70	263.590592
70	192.740759
70	142.010563
70	288.565417
70	217.441946
70	430.253414
70	177.890416
70	549.391482
70	420.247546
70	148.219432
90	349.053005
90	65.092242
90	223.729748
90	664.984962
90	200.591625
90	141.371850
90	154.463588
90	185.359111
90	348.324561
90	217.674068
90	243.915969
90	133.861869
90	183.611002
90	284.044011
90	178.420851
90	191.311265
90	88.622796
90	212.176813
90	661.163369
90	123.596116
90	204.161701
90	157.108243
90	125.215814
90	315.604182
90	529.385493
90	371.422940
90	599.724103
90	116.185197
90	182.422586
90	469.192924
90	338.526218
90	153.346014
90	221.187703
90	103.638796
90	669.991045
90	246.825850
90	113.274004
90	275.388816
90	130.904545
90	444.190275
1000	12.328828
1000	21.908902
1000	20.542639
1000	82.255699
1000	15.099669
1000	11.489125
1000	16.673332
1000	85.638776
1000	18.973666
1000	27.820855
1000	67.424031
1000	35.298725
1000	21.725561
1000	20.396078
1000	46.368092
1000	113.903468
1000	12.884099
1000	23.452079
1000	60.398675
1000	20.099751
1000	12.083046
1000	25.651511
1000	10.583005
1000	56.885851
1000	45.978256
1000	24.166092
1000	28.284271
1000	12.489996
1000	36.796739
1000	34.029399
1000	24.083189
1000	34.842503
1000	35.916570
1000	54.295488
1000	15.748016
1000	66.287254
1000	64.156060
1000	13.711309
1000	59.329588
1000	7.874008
