10	0.8660254037844386
10	1.5
10	2.236067977499803
10	1.5
10	1.7320508075688772
10	1.0
10	2.828427124746195
10	3.570714214271425
10	1.5811388300841898
10	0.8660254037844386
10	1.414213562373075
10	3.2015621187164243
10	0.8660254037844386
10	42.426406871192846
10	1.8027756377319948
10	0.8660254037844386
10	1.4142135623730925
10	1.7320508075688772
10	2.0615528128088303
10	28.359301824974466
10	2.692582403567252
10	1.224744871391589
10	1.3228756555322954
10	1.5
10	0.8660254037844386
10	2.7386127875258373
10	1.5811388300841893
10	1.4142135623731127
10	7.53644380168212e-15
10	1.4142135623731
10	46.738634982207174
10	31.156861202630793
10	4.6097722286464435
10	1.9999999999999998
10	1.499999999999998
10	1.8708286933869707
10	1.224744871391589
10	1.5811388300841898
10	1.2247448713916151
10	1.8708286933869707
