10	134.294453
10	194.085033
10	515.946703
10	334.178096
10	123.741666
10	203.747393
10	224.673096
10	346.447687
10	198.741038
10	375.237258
10	192.766698
10	808.915941
10	154.016233
10	609.090305
10	185.351018
10	422.312680
10	226.955943
10	159.809261
10	587.232492
10	247.242796
10	500.696515
10	511.573064
10	775.871768
10	677.132926
10	111.247472
10	306.182952
10	209.274939
10	317.683805
10	199.243570
10	171.111075
10	439.187887
10	410.007317
10	448.630137
10	175.342522
10	333.689976
10	1193.170985
10	340.019117
10	219.086741
10	205.975727
10	179.047480
30	190.861206
30	402.499689
30	1295.356322
30	258.019379
30	461.891762
30	189.346244
30	276.631524
30	687.227037
30	381.521952
30	269.688709
30	338.803778
30	289.996552
30	570.522567
30	266.463881
30	543.994485
30	425.480904
30	340.323376
30	228.006579
30	402.895768
30	492.569792
30	234.093998
30	262.887809
30	415.817268
30	197.716969
30	190.121014
30	310.431957
30	413.279566
30	1044.068484
30	457.154241
30	123.158435
30	283.619463
30	391.623544
30	353.925133
30	393.902272
30	400.751794
30	399.728658
30	199.100477
30	1374.439522
30	124.490964
30	322.316615
