10	231.121180
10	293.342803
10	265.896596
10	404.562727
10	281.053376
10	370.951479
10	762.860407
10	582.292882
10	590.749524
10	278.107893
10	436.644020
10	564.060280
10	209.821353
10	393.418352
10	386.704021
10	636.205942
10	372.319755
10	752.333038
10	364.591552
10	261.070872
10	165.704556
10	310.879398
10	428.834467
10	293.867317
10	203.791560
10	544.442834
10	583.616312
10	362.070435
10	261.423029
10	224.791014
10	569.151122
10	231.458420
10	413.574661
10	331.398552
10	352.549287
10	421.809199
10	364.490055
10	222.701594
10	248.139074
10	312.086526
30	174.974284
30	699.450499
30	157.584898
30	245.672546
30	388.876587
30	421.087877
30	293.965984
30	156.840683
30	303.693925
30	211.208428
30	173.899396
30	334.037423
30	302.976897
30	186.681547
30	262.884005
30	330.434562
30	328.525494
30	507.810988
30	849.775264
30	224.156196
30	243.926218
30	265.035847
30	772.547733
30	251.322502
30	173.190646
30	515.903092
30	664.391451
30	221.878345
30	245.603339
30	337.083076
30	317.491732
30	221.483634
30	449.597598
30	156.926734
30	158.867870
30	544.538337
30	362.590678
30	263.292613
30	171.490525
30	333.523612
50	146.143765
50	261.484225
50	523.550380
50	582.831880
50	149.489130
50	381.528505
50	201.218786
50	249.028111
50	496.149171
50	1169.285252
50	261.579816
50	248.740829
50	225.780867
50	602.892196
50	410.957419
50	353.182672
50	497.274572
50	291.590466
50	1125.062665
50	332.389831
50	345.227461
50	381.745989
50	566.938268
50	382.723138
50	464.060341
50	323.476429
50	199.163250
50	217.938065
50	254.005905
50	329.739291
50	133.985074
50	347.001441
50	817.428896
50	643.342055
50	300.429692
50	548.755866
50	320.174952
50	166.406130
50	214.534380
50	251.755834
70	204.880453
70	1125.438137
70	159.229394
70	373.456825
70	447.718662
70	377.285038
70	246.249873
70	162.505385
70	124.643492
70	189.797260
70	994.010060
70	159.790488
70	243.766282
70	180.152713
70	234.929777
70	124.482931
70	505.818149
70	205.492092
70	249.553601
70	369.260071
70	300.406391
70	358.988858
70	163.217646
70	726.260972
70	183.327576
70	199.847442
70	168.300327
70	988.048582
70	166.117428
70	182.373244
70	205.715823
70	98.132563
70	331.013595
70	176.385940
70	181.356003
70	189.385850
70	231.523217
70	159.477271
70	249.851956
70	217.349948
90	705.658558
90	271.116211
90	154.402073
90	228.276149
90	632.208035
90	314.443954
90	559.582880
90	393.917504
90	439.404142
90	250.113974
90	138.459380
90	624.184268
90	426.982435
90	742.953565
90	409.478937
90	206.409787
90	270.482901
90	210.140429
90	489.175838
90	335.322233
90	212.254564
90	188.276393
90	314.151237
90	135.414179
90	163.147173
90	433.096987
90	202.210287
90	150.791246
90	220.553848
90	200.209890
90	457.783792
90	644.616165
90	489.913258
90	620.771294
90	179.755389
90	567.297100
90	583.656577
90	140.442159
90	288.348747
90	155.942297
1000	219.216788
1000	286.766455
1000	406.300381
1000	220.147678
1000	253.753818
1000	220.612783
1000	455.685198
1000	684.090637
1000	211.284169
1000	416.926852
1000	209.035882
1000	347.234791
1000	121.391927
1000	117.660529
1000	140.847435
1000	339.518777
1000	272.813123
1000	127.710610
1000	519.309156
1000	229.501634
1000	364.858877
1000	271.112523
1000	250.229894
1000	495.497730
1000	772.446115
1000	184.073355
1000	263.531782
1000	961.461388
1000	130.249760
1000	172.139478
1000	227.110105
1000	707.682839
1000	205.056090
1000	285.471540
1000	159.160297
1000	144.170038
1000	237.164500
1000	289.390739
1000	128.027341
1000	240.366387
